respondent_id,xyz_vaccine,seasonal_vaccine
49530,0.8647905241852228,0.8047216295435696
49531,0.3677135074182644,0.7692542756534293
49532,0.6028500437742571,0.5988696986598541
49533,0.7125261681077085,0.8355515136293825
49534,0.05610372635690698,0.08541721275924288
49535,0.03223931414000983,0.08070360805790366
49536,0.2654233828182367,0.14305448019735506
49537,0.7914288573433526,0.8107160114948317
49538,0.08361055340803787,0.7437658344303787
49539,0.5318810731534234,0.1512565738051039
49540,0.05943295067285406,0.21356428317182394
49541,0.044362532328370806,0.02142813863655298
49542,0.18031431191890585,0.19909246112258314
49543,0.6502833879433118,0.10003715893378581
49544,0.22794703493746943,0.059718509068531905
49545,0.14626625354058156,0.13248169260581416
49546,0.47891882492998583,0.4488425562950463
49547,0.034143459280506265,0.6752621583353567
49548,0.8778281977925535,0.3383680324887312
49549,0.13123492099927223,0.08520964133085017
49550,0.13462889013855237,0.20942874334654973
49551,0.6028832656694124,0.73446789362966
49552,0.1054114028998641,0.25070977286693386
49553,0.36225895157541377,0.18298634312019763
49554,0.9529109028380911,0.9735702846999477
49555,0.19642328549085997,0.7211827498322015
49556,0.14897258752890788,0.04960939103852052
49557,0.9492482406927398,0.7624872966440613
49558,0.6780317019342205,0.8014436863166061
49559,0.05257613606601479,0.11307403854642586
49560,0.40200316348536924,0.9303001315767625
49561,0.4942607077382781,0.18834412227780287
49562,0.6370453084792417,0.8921979021465104
49563,0.7155612260048481,0.9333518242209671
49564,0.11603822852782485,0.5134539637412464
49565,0.12088163535062302,0.12461725693662959
49566,0.07300531415339175,0.8835459644851861
49567,0.5745679020321742,0.6115765790731306
49568,0.883255668302802,0.8601738374053135
49569,0.12111345479660175,0.5899920233421331
49570,0.5815274650839276,0.5039155357200231
49571,0.17167160484100427,0.04204871980425412
49572,0.04011791941680615,0.11953891984328482
49573,0.058632406439642556,0.11271194313423043
49574,0.33033471639048295,0.3978904426072225
49575,0.2632553158893694,0.9042684398420529
49576,0.8693733431341983,0.9345942906805007
49577,0.44618281651462277,0.5228093396119012
49578,0.2529363023067244,0.49596998557059274
49579,0.16628383984333237,0.06863935460417882
49580,0.6807672467580775,0.5481639519613664
49581,0.2267360912459532,0.6188391299579583
49582,0.8259284493812182,0.6447226693129137
49583,0.8259869699718652,0.8444414434464098
49584,0.08911921597569555,0.5611616575079794
49585,0.14321234282354225,0.14693827454114913
49586,0.10227576654266059,0.056980811466857455
49587,0.9542409815474497,0.9225443967533928
49588,0.8315244416994214,0.9177333394269316
49589,0.9674320392308899,0.93902555889201
49590,0.13997251998203059,0.1489779370371774
49591,0.8305876752840924,0.7258172362989759
49592,0.10036691882412263,0.7848616436733982
49593,0.13518193230314074,0.5809876427206994
49594,0.025730338497679417,0.9415081303038376
49595,0.1278134441145504,0.619354204155843
49596,0.06816861315240705,0.0777272143426374
49597,0.1992318050402965,0.7837057057867216
49598,0.05384037514883199,0.1967946935055459
49599,0.05345572393030219,0.45390569040553463
49600,0.9827922093371317,0.9152833621495747
49601,0.07244811569557272,0.6016395167437592
49602,0.17231669689732376,0.1747995423710382
49603,0.272067390158308,0.22572875662424977
49604,0.6994583291835101,0.5363936440776993
49605,0.34908315957370994,0.5721892638020529
49606,0.37394124659136085,0.5370590646331583
49607,0.06432450972133687,0.8458284639525444
49608,0.11819077909215954,0.8983805140806186
49609,0.27945096012823806,0.27864865422097207
49610,0.05158512524808546,0.09583002550079738
49611,0.19406108149930523,0.8073392534334035
49612,0.0898043230324953,0.11231534463985766
49613,0.5499554975170199,0.6021529929736451
49614,0.6230923139499271,0.7758215229355131
49615,0.28890582313738455,0.8399248609411533
49616,0.6675370150681932,0.8814993530344674
49617,0.1815462620794472,0.30505448410676655
49618,0.9827011443549047,0.9814223616925956
49619,0.16532697840990243,0.944349456467926
49620,0.20506537530433885,0.7180869686293886
49621,0.03485346769869473,0.07341133933840048
49622,0.08410867745102073,0.09650003783106485
49623,0.6652012845003658,0.5639443204125697
49624,0.09223809656172967,0.2235137976321556
49625,0.1280009370996648,0.045214149027141826
49626,0.24964153735416175,0.9420253133823757
49627,0.39889717502786554,0.27154232672399636
49628,0.5691551970797158,0.10316652861590904
49629,0.11469981089669241,0.18982591587997338
49630,0.07532655413224788,0.04602105773830979
49631,0.7428761434105258,0.5693525466283034
49632,0.2862791718785998,0.2618156620908162
49633,0.03204183420620725,0.936332428811824
49634,0.42408465224904485,0.6032575441783012
49635,0.927723750580202,0.9621267870169341
49636,0.5571594470905419,0.39408113760657265
49637,0.8761364568047737,0.8566541244172703
49638,0.3333539269730016,0.15776199687540662
49639,0.28287204466160065,0.2625867843978427
49640,0.9193734032319274,0.9127111222484547
49641,0.5366300543557933,0.33069617511116556
49642,0.5710167285850077,0.7210744069896277
49643,0.10501920899381043,0.17460129086542628
49644,0.175062707621032,0.11273313978862932
49645,0.9420044025109098,0.9826571611893692
49646,0.3483225070161235,0.12780265623803855
49647,0.6305614553077671,0.7067863586225572
49648,0.0547716138137448,0.892828751939917
49649,0.07895101496672423,0.09691213507835361
49650,0.0502043059880927,0.909839127551608
49651,0.08119687280927068,0.027656676749644934
49652,0.6216525981525401,0.2910838178439598
49653,0.08262004473299059,0.060226837711216244
49654,0.04914605820803027,0.9317738644645647
49655,0.2514460598899085,0.27709954402566533
49656,0.033032224522226976,0.21281849521197058
49657,0.0913845718115593,0.6636815142454018
49658,0.5049188978009128,0.558851717329797
49659,0.7429989308647634,0.7206205316894535
49660,0.3212457508200122,0.3880173768599758
49661,0.11246850088576815,0.19003155599191304
49662,0.03822696064440936,0.1203263878029761
49663,0.36562372446178487,0.6287276963123293
49664,0.4142372259420181,0.3919709612075921
49665,0.920075155272179,0.7503511012693358
49666,0.161615044817121,0.1899528429414045
49667,0.0895750557431251,0.9619095599361326
49668,0.04196715378068453,0.0814875707176108
49669,0.10534791752462247,0.9018027241863614
49670,0.3000380775814404,0.1288579847729433
49671,0.518597806111285,0.941702697997146
49672,0.13168344305469823,0.4926349900085431
49673,0.19254372013900534,0.2145730754602885
49674,0.05150402364177849,0.6672312370138805
49675,0.3663989850224881,0.31576891718452266
49676,0.7544590171056803,0.5815835697638315
49677,0.2505346910417072,0.2644164609059282
49678,0.8159469984483533,0.6913584609665162
49679,0.2514488600990029,0.15712090120174255
49680,0.9420252438236156,0.8941538211612715
49681,0.25801058986720016,0.7351085901995918
49682,0.3067839885793081,0.7442339783418065
49683,0.864044181676423,0.8846767475861301
49684,0.9674191392042912,0.9087398269239598
49685,0.03244452302529558,0.1096285666763688
49686,0.11408404572143074,0.21786573071862622
49687,0.6822518704897103,0.8984753922544965
49688,0.10998935326670482,0.9763884617133987
49689,0.07034205609082464,0.06283891234090161
49690,0.09548250560333359,0.3699814796588585
49691,0.2705797452187182,0.4740193213691162
49692,0.5265857543023796,0.8219836423250032
49693,0.35270380503993776,0.3190571471498228
49694,0.34491846546377963,0.5496852557004605
49695,0.7704910424822291,0.5590800221050797
49696,0.07779925418041096,0.6335137264260505
49697,0.15318777197458616,0.6961294881249178
49698,0.14380223628499322,0.20964783235633624
49699,0.429293213550226,0.3082221612580849
49700,0.9426863776643866,0.9358732053820035
49701,0.2097708894019233,0.03935918646504196
49702,0.49198636237696913,0.9303399567404479
49703,0.015812947910247305,0.18739696238830755
49704,0.010884678350058621,0.03292758414485944
49705,0.6836548573107689,0.6001191436792588
49706,0.3563666245781536,0.9542803130073537
49707,0.04910042276999734,0.6911441302209421
49708,0.05437566498648263,0.06970253892752204
49709,0.1379529058861147,0.13095115459305434
49710,0.13010216497217816,0.22763304013249228
49711,0.4520577581333224,0.8275912272455844
49712,0.042209855383289835,0.04334552524908631
49713,0.8753582935360821,0.6050865903048223
49714,0.5532808887873527,0.7355022501047382
49715,0.39154679112906476,0.10959944279512913
49716,0.28551230937036587,0.30928594861830816
49717,0.8983505263724,0.9003800708334427
49718,0.28009813307690135,0.7142379444724192
49719,0.7594874100151452,0.8428669312439525
49720,0.3715223377419816,0.7652180544151833
49721,0.05312787291605987,0.14536583794012892
49722,0.044950471983547485,0.04117792959718947
49723,0.15101959984890823,0.12977550116468795
49724,0.8608290996624195,0.33826646977258384
49725,0.47287784999537863,0.43614151464893813
49726,0.07639634395016277,0.017933426373559155
49727,0.7183571796438223,0.7941227491329125
49728,0.037457682069870615,0.050696535705380234
49729,0.020951026360939342,0.4712766527021738
49730,0.925234597874755,0.8839603341085546
49731,0.0071436668381495184,0.1990448818567913
49732,0.6343671941879148,0.23378113948873694
49733,0.41828708449748014,0.07684445991672254
49734,0.4572863693910812,0.37933005028026795
49735,0.139091911499728,0.7253601028831714
49736,0.19605032706774042,0.04791936227625884
49737,0.18033934124899653,0.15883896480613802
49738,0.29222749680336113,0.8765728401586924
49739,0.19382379248405623,0.25210443474025146
49740,0.035054558906312774,0.04987547092941865
49741,0.11947878531305865,0.027190276746498463
49742,0.6218436585542314,0.5161127344744432
49743,0.22342013100344554,0.6182499959724305
49744,0.15530535296045694,0.1423922566680532
49745,0.008454273220270201,0.059513016657573546
49746,0.16424027600921298,0.2077264251734155
49747,0.17329823948793777,0.8318731773778069
49748,0.9014018326172829,0.8750150365970524
49749,0.21904058344577726,0.8859784286584917
49750,0.509604536158814,0.5615865987007596
49751,0.5711456169427468,0.37489581351796064
49752,0.23006019972974132,0.4792169292723284
49753,0.09425936360176294,0.48749152501957815
49754,0.05098684642563045,0.12830070423193413
49755,0.16037673402267588,0.1634938713499461
49756,0.051655558788929426,0.7565377674059035
49757,0.20977998632872086,0.3615132262542157
49758,0.4978754456135776,0.40361525693335315
49759,0.9310349485359355,0.9733876232369069
49760,0.7810731646574492,0.6919727249751798
49761,0.0374742855359749,0.16139060622570245
49762,0.3706197546935977,0.6931277845188794
49763,0.5498154598907524,0.688619046508706
49764,0.7901015746230842,0.9307416945492717
49765,0.1913280559405749,0.10283494755067987
49766,0.6474006851971429,0.27020234514822905
49767,0.36565203798460266,0.26453095956501615
49768,0.37723940118860944,0.8828811095157271
49769,0.34872113199272126,0.27337980906038406
49770,0.7446281767756512,0.836712702978249
49771,0.9474361775782485,0.9433895534180842
49772,0.09086863167557742,0.44439351107045383
49773,0.15681610436981785,0.5144219559162991
49774,0.05947655699058447,0.8742781690708633
49775,0.07768685949486959,0.4457770192180107
49776,0.35953446415651286,0.860096666201696
49777,0.7960559738137178,0.6351570235283538
49778,0.4108421353201171,0.09078022503475712
49779,0.8150271703093696,0.9218112135705001
49780,0.04759456464593049,0.07970418352726642
49781,0.024929896671751148,0.038069607033745574
49782,0.3387021968460184,0.2339327818058028
49783,0.255678082299652,0.4535870687796107
49784,0.6563056482418179,0.7026405592108346
49785,0.17433490007795763,0.09519762053538817
49786,0.3861794479451272,0.9429967574015795
49787,0.22580053920504495,0.5507022182530373
49788,0.2932721177972901,0.057793785042878174
49789,0.5506035425201347,0.1436374074768582
49790,0.09782406036095731,0.07893951239703395
49791,0.9731008078825467,0.9045308095042487
49792,0.1490332835866382,0.8584062451991085
49793,0.7255113761258634,0.5878379818834134
49794,0.6612343953128373,0.8306590463277765
49795,0.036624153748499685,0.09133194701442893
49796,0.18865513173741763,0.7578050991820178
49797,0.8989202400375688,0.9234104048464786
49798,0.2465335495089081,0.1331777276328463
49799,0.7322989960390949,0.6743104434657734
49800,0.13930856765538077,0.91433022821192
49801,0.9288088912383493,0.9134117684873088
49802,0.4928167926421834,0.34233327123476853
49803,0.473947146323706,0.2168198598223944
49804,0.9631121128382322,0.883888904421063
49805,0.06155337154629495,0.4270649686421859
49806,0.1790473685838445,0.13282437353220905
49807,0.21610867104539144,0.2727843151160234
49808,0.7020597717685322,0.921373100329594
49809,0.4296461265907659,0.5177449486929373
49810,0.09050211370817282,0.2760376379697356
49811,0.5162164153712908,0.14470736334296427
49812,0.5385990234047943,0.49325732388646737
49813,0.1446920809625514,0.6885685806992654
49814,0.11519275648730956,0.07062786551412253
49815,0.24332596985679106,0.3983871810149512
49816,0.08387583797711459,0.788508231929166
49817,0.10946722989582813,0.8670385967008409
49818,0.8264541499244509,0.7900393458168998
49819,0.8490323070543929,0.7790847625250048
49820,0.9472884433604045,0.9476714182050692
49821,0.868762656815539,0.8044471956962596
49822,0.19947307518772187,0.19377930405805857
49823,0.22973006205628735,0.55258422159658
49824,0.02855570782911387,0.13387840142402196
49825,0.1049122769619398,0.0738898231499676
49826,0.6538914206776473,0.4576227246826159
49827,0.9406613347854674,0.8650043016986432
49828,0.5035804132523183,0.3422466931964644
49829,0.8985909777528822,0.941702041312249
49830,0.11290762101416332,0.866526287541041
49831,0.9034504062846165,0.8531993438839454
49832,0.09823685930164325,0.8191889571960284
49833,0.05134533871919857,0.684798308787611
49834,0.10147587329815398,0.8163413085907841
49835,0.05214353162353104,0.024853271137130418
49836,0.4345523387067947,0.7037062838926803
49837,0.3810518163016124,0.5111926401794998
49838,0.4028983795321111,0.7550484640319177
49839,0.9064071683415508,0.48042436557299234
49840,0.3677616506539789,0.4499458795729767
49841,0.1750768129953494,0.7480128062229601
49842,0.197689021570033,0.7513954114007717
49843,0.049882871482423076,0.7787129219277267
49844,0.6993656876638243,0.8862899203563646
